gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.4601982125818517,0.917825900938146,0.03776717673005788,0.12063388692381413,8.0,16,2.0,iris,4,3,8,CAT,8,,
0.4372173812279021,0.9307559394578403,0.03534704105826202,0.12091820396121927,8.0,16,1.0,iris,4,3,8,AR,8,0.16,1.0
0.15785094612401754,0.9931137022586616,0.014538020501042,0.1401539529602408,16.0,32,2.0,iris,4,3,16,CAT,16,,
0.16786185865686967,0.9925035782208659,0.014879546996829335,0.13906423284999717,16.0,32,1.0,iris,4,3,16,AR,16,0.16,1.0
0.04476484870743766,0.9994952608731951,0.004372065682919752,0.14756829726529505,24.0,48,2.0,iris,4,3,24,CAT,24,,
0.056649654724173736,0.9992179764785369,0.005330527150901217,0.14667248294426966,24.0,48,1.0,iris,4,3,24,AR,24,0.16,1.0
0.011561923213178463,0.9999664960050885,0.0011667255471213603,0.1497213070966425,32.0,64,2.0,iris,4,3,32,CAT,32,,
0.0177976019559709,0.9999233309415076,0.001737786155801793,0.14929010403603518,32.0,64,1.0,iris,4,3,32,AR,32,0.16,1.0
0.0028266577503438944,0.9999979685570191,0.0002911624555711901,0.15027531313614642,40.0,80,2.0,iris,4,3,40,CAT,40,,
0.005345729463353585,0.9999929785503214,0.0005349731286391938,0.1501090199038273,40.0,80,1.0,iris,4,3,40,AR,40,0.16,1.0
3.4567507200948195e-05,0.99999999968478,3.6764733614428925e-06,0.15044802370597676,64.0,128,2.0,iris,4,3,64,CAT,64,,
0.00012422282894247077,0.9999999960331039,1.2944060400076284e-05,0.15044249605868565,64.0,128,1.0,iris,4,3,64,AR,64,0.16,1.0
3.6780641580400645e-08,0.9999999999999988,3.990150109900093e-09,0.15045008214601335,100.0,200,2.0,iris,4,3,100,CAT,100,,
3.5440699288368687e-07,0.9999999999999658,3.79110705557997e-08,0.15045006330711422,100.0,200,1.0,iris,4,3,100,AR,100,0.16,1.0
3.1411190199395875e-13,0.9999999999999991,3.45324409804596e-14,0.1504500842851685,160.0,320,2.0,iris,4,3,160,CAT,160,,
1.5919421248687253e-11,0.9999999999999991,1.7343748049090515e-12,0.15045008428426557,160.0,320,1.0,iris,4,3,160,AR,160,0.16,1.0
0.9668407285120348,0.2553801199982415,0.12713846370700305,0.10353331775433759,0.0,0,2.0,iris,4,5,0,CAT,0,,
0.9668407285120348,0.2553801199982415,0.12713846370700305,0.10353331775433759,0.0,0,1.0,iris,4,5,0,AR,0,0.16,1.0
0.9523763807644009,0.30913373179499815,0.11470116783152143,0.10434865447711625,1.0,4,2.0,iris,4,5,1,CAT,1,,
0.9448398096429957,0.3356044436748539,0.10830699624907252,0.1055128007515549,1.0,4,1.0,iris,4,5,1,AR,1,0.16,1.0
0.9331765534484027,0.3742369915798242,0.10086411448781436,0.10763090830054155,2.0,8,2.0,iris,4,5,2,CAT,2,,
0.9217444991956804,0.4090658495894892,0.09471082712467993,0.11012919204341634,2.0,8,1.0,iris,4,5,2,AR,2,0.16,1.0
0.8889564493544766,0.49148195082152446,0.0809025721881148,0.11969624869889244,4.0,16,2.0,iris,4,5,4,CAT,4,,
0.8721229421266102,0.5311441521672292,0.07700378623259768,0.12242455514685043,4.0,16,1.0,iris,4,5,4,AR,4,0.16,1.0
0.784844180131975,0.6655416354149345,0.061396985182634346,0.14671654475917426,8.0,32,2.0,iris,4,5,8,CAT,8,,
0.7616981610051451,0.7022274094167128,0.058143692107087586,0.14754331113308375,8.0,32,1.0,iris,4,5,8,AR,8,0.16,1.0
0.5357834681372506,0.8790437716189186,0.04092660641385902,0.1866322732371107,16.0,64,2.0,iris,4,5,16,CAT,16,,
0.5130642756897674,0.8976083338859778,0.038396233147761236,0.18556375452937837,16.0,64,1.0,iris,4,5,16,AR,16,0.16,1.0
0.2884751487315205,0.9721723158791576,0.024887606617457845,0.21108574249766082,24.0,96,2.0,iris,4,5,24,CAT,24,,
0.2881627016276671,0.9739000743276464,0.023784945416032176,0.2093113231624671,24.0,96,1.0,iris,4,5,24,AR,24,0.16,1.0
0.12607951757011063,0.9953505603122776,0.012103321397560061,0.22436135402683546,32.0,128,2.0,iris,4,5,32,CAT,32,,
0.13929013946074678,0.9945731317475468,0.012629309901753866,0.22261799187570414,32.0,128,1.0,iris,4,5,32,AR,32,0.16,1.0
0.04744101089434378,0.9993698361438307,0.004904720888398421,0.23027430160431403,40.0,160,2.0,iris,4,5,40,CAT,40,,
0.060241863301765064,0.9990246952518222,0.005866709961523373,0.22908252579166896,40.0,160,1.0,iris,4,5,40,AR,40,0.16,1.0
0.001484301025436994,0.9999993633488105,0.00017248083173536927,0.23346826346306584,64.0,256,2.0,iris,4,5,64,CAT,64,,
0.003203896426703346,0.9999971458775369,0.00035358113847558105,0.2333494350769608,64.0,256,1.0,iris,4,5,64,AR,64,0.16,1.0
3.903887355056035e-06,0.9999999999953868,4.863294825319135e-07,0.2335598090108531,100.0,400,2.0,iris,4,5,100,CAT,100,,
2.1028293034053622e-05,0.9999999998696434,2.520823108689797e-06,0.2335587761243457,100.0,400,1.0,iris,4,5,100,AR,100,0.16,1.0
8.648781182074743e-11,0.9999999999999998,1.1270423458292023e-11,0.23356003163995379,160.0,640,2.0,iris,4,5,160,CAT,160,,
2.3330724277722566e-09,0.9999999999999998,2.9616879949347926e-10,0.2335600315144715,160.0,640,1.0,iris,4,5,160,AR,160,0.16,1.0
0.8677467411056226,0.49700663305490034,0.08886584578991227,0.08472146941918325,0.0,0,2.0,iris,4,6,0,CAT,0,,
0.8677467411056226,0.49700663305490034,0.08886584578991227,0.08472146941918325,0.0,0,1.0,iris,4,6,0,AR,0,0.16,1.0
0.8272190559565001,0.5656144143090613,0.08010143037098834,0.08520877231861883,1.0,5,2.0,iris,4,6,1,CAT,1,,
0.8055492087141075,0.5999219192711145,0.07551917925030674,0.08590631017203153,1.0,5,1.0,iris,4,6,1,AR,1,0.16,1.0
0.7779910822377231,0.6405676767632154,0.07012381447763763,0.0871799258249615,2.0,10,2.0,iris,4,6,2,CAT,2,,
0.7535414046608307,0.6735268346182164,0.06560063993601079,0.08868785041239066,2.0,10,1.0,iris,4,6,2,AR,2,0.16,1.0
0.689546123875259,0.7450476488054077,0.05504802312224101,0.09451799701388239,4.0,20,2.0,iris,4,6,4,CAT,4,,
0.6695973765419816,0.7649888636357945,0.0522734462246068,0.09615957704056714,4.0,20,1.0,iris,4,6,4,AR,4,0.16,1.0
0.5595073229293508,0.8439917283872904,0.039966349902587364,0.11104215888748355,8.0,40,2.0,iris,4,6,8,CAT,8,,
0.5432060048553327,0.856861025090778,0.03798283802549476,0.1114134893079021,8.0,40,1.0,iris,4,6,8,AR,8,0.16,1.0
0.3653672670219009,0.9371165151518235,0.025546001034905046,0.13463859012829762,16.0,80,2.0,iris,4,6,16,CAT,16,,
0.3536745280224921,0.9428944389881325,0.024184268343104557,0.13388272021543618,16.0,80,1.0,iris,4,6,16,AR,16,0.16,1.0
0.2151115182088752,0.9789951694058036,0.01675866299918806,0.14858137088398837,24.0,120,2.0,iris,4,6,24,CAT,24,,
0.21203331677641674,0.9801855681568403,0.01589635697559967,0.14758253987289582,24.0,120,1.0,iris,4,6,24,AR,24,0.16,1.0
0.11008132680410898,0.9946181855250601,0.009838110526818019,0.15657368300340674,32.0,160,2.0,iris,4,6,32,CAT,32,,
0.11471665772860662,0.9943046117017779,0.00966078402101463,0.1556185453364869,32.0,160,1.0,iris,4,6,32,AR,32,0.16,1.0
0.04907054110137516,0.9989375437679735,0.00489832169446646,0.16070109110862338,40.0,200,2.0,iris,4,6,40,CAT,40,,
0.056264972065121203,0.9986348196097021,0.005237024131641669,0.1599634150655541,40.0,200,1.0,iris,4,6,40,AR,40,0.16,1.0
0.0023730592093081887,0.9999974644218764,0.00028444021754777743,0.16351972769856352,64.0,320,2.0,iris,4,6,64,CAT,64,,
0.00423870876839995,0.9999920545079014,0.0004748786243443052,0.16340586758209466,64.0,320,1.0,iris,4,6,64,AR,64,0.16,1.0
9.819044315252714e-06,0.9999999999556067,1.309295231318317e-06,0.16363960299282862,100.0,500,2.0,iris,4,6,100,CAT,100,,
4.120802342384406e-05,0.9999999992268832,5.2180245483964355e-06,0.16363808017624545,100.0,500,1.0,iris,4,6,100,AR,100,0.16,1.0
3.533230437327918e-10,0.9999999999999986,5.033788038160845e-11,0.16364003780199848,160.0,800,2.0,iris,4,6,160,CAT,160,,
7.127352731200411e-09,0.9999999999999983,9.801625895277252e-10,0.1636400375134473,160.0,800,1.0,iris,4,6,160,AR,160,0.16,1.0
0.9473088616122983,0.32032158951717615,0.12615575982937843,0.1018256666690171,0.0,0,2.0,iris,4,7,0,CAT,0,,
0.9473088616122983,0.32032158951717615,0.12615575982937843,0.1018256666690171,0.0,0,1.0,iris,4,7,0,AR,0,0.16,1.0
0.9244641283566651,0.3863489757561224,0.11384218316405764,0.10264185381370317,1.0,6,2.0,iris,4,7,1,CAT,1,,
0.9124743176466846,0.4188937146663096,0.10754115901503505,0.10380702024182108,1.0,6,1.0,iris,4,7,1,AR,1,0.16,1.0
0.8963366530097011,0.4597233391637067,0.10023309021401643,0.10592673188000924,2.0,12,2.0,iris,4,7,2,CAT,2,,
0.8816057045778624,0.4936549853194439,0.09422755068735582,0.10842715625256459,2.0,12,1.0,iris,4,7,2,AR,2,0.16,1.0
0.8419635586648353,0.568352864468672,0.08102053221110482,0.11800354194026033,4.0,24,2.0,iris,4,7,4,CAT,4,,
0.826174668879924,0.5961772256299465,0.07738549205083797,0.12075394500483745,4.0,24,1.0,iris,4,7,4,AR,4,0.16,1.0
0.7436426271287471,0.6961115147746912,0.06465167883249126,0.14530399807839936,8.0,48,2.0,iris,4,7,8,CAT,8,,
0.7268775029208006,0.7188010597551412,0.06155170008390811,0.14634039022385117,8.0,48,1.0,iris,4,7,8,AR,8,0.16,1.0
0.56814472327912,0.8390304427018135,0.05155183138507676,0.18922122829974586,16.0,96,2.0,iris,4,7,16,CAT,16,,
0.5518749094350163,0.8533355241676733,0.0488436712307894,0.188780796645644,16.0,96,1.0,iris,4,7,16,AR,16,0.16,1.0
0.40498544869850817,0.923578214847436,0.045049877275685664,0.2232955564289699,24.0,144,2.0,iris,4,7,24,CAT,24,,
0.39114557978169445,0.9314911671209294,0.04181369931311864,0.2223120227955226,24.0,144,1.0,iris,4,7,24,AR,24,0.16,1.0
0.2512083472939959,0.9726873038355146,0.034830786974006565,0.2512439747715101,32.0,192,2.0,iris,4,7,32,CAT,32,,
0.2485356068747399,0.9741778957397439,0.03229375715782236,0.24943854379420854,32.0,192,1.0,iris,4,7,32,AR,32,0.16,1.0
0.13385440782703228,0.9926658871407588,0.0217812682827625,0.27178550009293606,40.0,240,2.0,iris,4,7,40,CAT,40,,
0.14112005147917325,0.9920736365396988,0.021272450693277368,0.26929105981991275,40.0,240,1.0,iris,4,7,40,AR,40,0.16,1.0
0.010038129240128608,0.9999595261096154,0.002098251091889636,0.29261464842819945,64.0,384,2.0,iris,4,7,64,CAT,64,,
0.015253586273379173,0.9999090782089605,0.0029540954955355123,0.29168302255719614,64.0,384,1.0,iris,4,7,64,AR,64,0.16,1.0
6.563696870769765e-05,0.9999999981883321,1.5817993448333642e-05,0.2941003206520198,100.0,600,2.0,iris,4,7,100,CAT,100,,
0.00021952464582879338,0.9999999801988627,4.9778395591814043e-05,0.2940784205346033,100.0,600,1.0,iris,4,7,100,AR,100,0.16,1.0
3.86164459728513e-09,0.9999999999999997,1.0151938945418395e-09,0.2941087833109718,160.0,960,2.0,iris,4,7,160,CAT,160,,
5.9136112183982673e-08,0.9999999999999981,1.4894894397214864e-08,0.29410877654026424,160.0,960,1.0,iris,4,7,160,AR,160,0.16,1.0
0.9584414439305765,0.2852893242942497,0.13113903520774856,0.10671522887635249,0.0,0,2.0,iris,4,9,0,CAT,0,,
0.9584414439305765,0.2852893242942497,0.13113903520774856,0.10671522887635249,0.0,0,1.0,iris,4,9,0,AR,0,0.16,1.0
0.9493154497270497,0.31563261779963875,0.11821825233860896,0.10755681462056763,1.0,8,2.0,iris,4,9,1,CAT,1,,
0.9445805066060606,0.33090858544989177,0.11147663974803779,0.1087584236091435,1.0,8,1.0,iris,4,9,1,AR,1,0.16,1.0
0.9373491645093751,0.3535056223280974,0.1035540856008389,0.11094361675447015,2.0,16,2.0,iris,4,9,2,CAT,2,,
0.9303261580147751,0.37446437762800905,0.09694335958941676,0.11351720020488666,2.0,16,1.0,iris,4,9,2,AR,2,0.16,1.0
0.9096753960954364,0.4297544085545735,0.081788222556836,0.12334510693938407,4.0,32,2.0,iris,4,9,4,CAT,4,,
0.8983146296684065,0.4589491940352894,0.07806175604017404,0.1260942526563199,4.0,32,1.0,iris,4,9,4,AR,4,0.16,1.0
0.8379962605150727,0.5763023462200431,0.06414985212185359,0.15066686266078766,8.0,64,2.0,iris,4,9,8,CAT,8,,
0.8198688292794635,0.6108389827910229,0.061628581851424696,0.15153542403579784,8.0,64,1.0,iris,4,9,8,AR,8,0.16,1.0
0.6605498468400397,0.7825004495320749,0.05329189356447316,0.19390243687161615,16.0,128,2.0,iris,4,9,16,CAT,16,,
0.6435359113922453,0.8014881497511362,0.04972006081849626,0.1935968444895959,16.0,128,1.0,iris,4,9,16,AR,16,0.16,1.0
0.49683437652839224,0.8845030878059276,0.04114761292223108,0.22833777868342367,24.0,192,2.0,iris,4,9,24,CAT,24,,
0.4839772002908991,0.8947786315390693,0.03859355819212682,0.2269338516331056,24.0,192,1.0,iris,4,9,24,AR,24,0.16,1.0
0.35733603248585327,0.9417752016857095,0.03018520447130258,0.25357914517674013,32.0,256,2.0,iris,4,9,32,CAT,32,,
0.34854641079866183,0.9468483344917447,0.028724326308182245,0.2515325025384841,32.0,256,1.0,iris,4,9,32,AR,32,0.16,1.0
0.23846704518075293,0.974619585870769,0.022265283303032023,0.27038546896537585,40.0,320,2.0,iris,4,9,40,CAT,40,,
0.23590323581215256,0.9760932890090256,0.02119186487663362,0.26836688701770467,40.0,320,1.0,iris,4,9,40,AR,40,0.16,1.0
0.03848599518716818,0.9993561946592455,0.005466857058602517,0.29145747051324156,64.0,512,2.0,iris,4,9,64,CAT,64,,
0.04638655825846489,0.9990888395979485,0.00596227787365594,0.29043607890078543,64.0,512,1.0,iris,4,9,64,AR,64,0.16,1.0
0.0006276153979706967,0.9999998225235636,0.00011920874390215136,0.294717501237302,100.0,800,2.0,iris,4,9,100,CAT,100,,
0.0014229520357208016,0.9999991052808829,0.0002461638721888999,0.29465141567811887,100.0,800,1.0,iris,4,9,100,AR,100,0.16,1.0
1.0078789032433277e-07,0.9999999999999948,2.251045617384776e-08,0.29476348964257104,160.0,1280,2.0,iris,4,9,160,CAT,160,,
9.281334771794536e-07,0.9999999999996048,1.9409791271733528e-07,0.29476343277336237,160.0,1280,1.0,iris,4,9,160,AR,160,0.16,1.0
0.8007726887305503,0.5989683639252105,0.10731257223271383,0.10315279214953721,0.0,0,2.0,wine,0,3,0,CAT,0,,
0.8007726887305503,0.5989683639252105,0.10731257223271383,0.10315279214953721,0.0,0,1.0,wine,0,3,0,AR,0,0.16,1.0
0.7527025030826131,0.6609675828173197,0.09654063621784495,0.10373645654371395,1.0,2,2.0,wine,0,3,1,CAT,1,,
0.7267032737784681,0.6921993354624577,0.09070720688429552,0.10457202219102958,1.0,2,1.0,wine,0,3,1,AR,1,0.16,1.0
0.6919029795386488,0.7311281251170568,0.08367335504120967,0.10609613767439337,2.0,4,2.0,wine,0,3,2,CAT,2,,
0.6597575601096748,0.7639903340512462,0.077599570022864,0.10789448112308306,2.0,4,1.0,wine,0,3,2,AR,2,0.16,1.0
0.5718390748133833,0.8381191527918707,0.062208547340700866,0.11480096834592046,4.0,8,2.0,wine,0,3,4,CAT,4,,
0.5412623913995956,0.8604421571006085,0.058553454090896476,0.11663709276305362,4.0,8,1.0,wine,0,3,4,AR,4,0.16,1.0
0.36838695048925996,0.9439103367001025,0.03719566843765571,0.13315714686623997,8.0,16,2.0,wine,0,3,8,CAT,8,,
0.3523732323014774,0.9509054359213847,0.03573045006513849,0.133094545503541,8.0,16,1.0,wine,0,3,8,AR,8,0.16,1.0
0.12305772509114896,0.9947858119476031,0.012925030492343352,0.1530125455613116,16.0,32,2.0,wine,0,3,16,CAT,16,,
0.13168889218521646,0.9942350607234034,0.013540351663340538,0.15177744961931638,16.0,32,1.0,wine,0,3,16,AR,16,0.16,1.0
0.03465259467629522,0.9996028681721532,0.0037954276362465625,0.15940124211180082,24.0,48,2.0,wine,0,3,24,CAT,24,,
0.04403500897578281,0.9993795516470004,0.004691171119675688,0.1585845671249246,24.0,48,1.0,wine,0,3,24,AR,24,0.16,1.0
0.008925104368374993,0.9999734567365711,0.001004287018719898,0.16113375822208442,32.0,64,2.0,wine,0,3,32,CAT,32,,
0.013777527949105646,0.9999387986775842,0.0015087093273111606,0.16077245544349786,32.0,64,1.0,wine,0,3,32,AR,32,0.16,1.0
0.002178997646788578,0.9999983927469215,0.0002496481822714625,0.1615635569668852,40.0,80,2.0,wine,0,3,40,CAT,40,,
0.004129227695343526,0.999994404692689,0.0004613587659772749,0.1614303875089846,40.0,80,1.0,wine,0,3,40,AR,40,0.16,1.0
2.660509859635209e-05,0.9999999997522627,3.1391465550310024e-06,0.16169388810757604,64.0,128,2.0,wine,0,3,64,CAT,64,,
9.569802808942867e-05,0.9999999968666324,1.1078991901221162e-05,0.16168973491430189,64.0,128,1.0,wine,0,3,64,AR,64,0.16,1.0
2.8290575118515082e-08,0.999999999999999,3.4017091918599567e-09,0.16169538566075692,100.0,200,2.0,wine,0,3,100,CAT,100,,
2.7271401888069676e-07,0.9999999999999731,3.23532245379675e-08,0.16169537202343545,100.0,200,1.0,wine,0,3,100,AR,100,0.16,1.0
2.4152205046146064e-13,0.9999999999999993,2.9421259132316103e-14,0.161695387179152,160.0,320,2.0,wine,0,3,160,CAT,160,,
1.2243503136526169e-11,0.9999999999999992,1.4782489245456853e-12,0.16169538717851448,160.0,320,1.0,wine,0,3,160,AR,160,0.16,1.0
0.9390601690898709,0.34375281646686223,0.11160113706654078,0.0941423046081536,0.0,0,2.0,wine,0,5,0,CAT,0,,
0.9390601690898709,0.34375281646686223,0.11160113706654078,0.0941423046081536,0.0,0,1.0,wine,0,5,0,AR,0,0.16,1.0
0.9149215562621644,0.4082093403720163,0.10070206023301001,0.0948333891898242,1.0,4,2.0,wine,0,5,1,CAT,1,,
0.9022364906091427,0.4401048948790598,0.09511828807522561,0.09582075323266212,1.0,4,1.0,wine,0,5,1,AR,1,0.16,1.0
0.8843787796454873,0.4821799573115144,0.08863365120065796,0.09761923397214177,2.0,8,2.0,wine,0,5,2,CAT,2,,
0.867633010561522,0.518319353750663,0.08328506096052186,0.09974411808796231,2.0,8,1.0,wine,0,5,2,AR,2,0.16,1.0
0.8211617629833816,0.6010589358224051,0.07134946858240722,0.10791204409587707,4.0,16,2.0,wine,0,5,4,CAT,4,,
0.8005428406011789,0.6352084889160414,0.06787706897623298,0.11025843063702098,4.0,16,1.0,wine,0,5,4,AR,4,0.16,1.0
0.691099050351616,0.7572201500275417,0.05372335851754771,0.13123212551117558,8.0,32,2.0,wine,0,5,8,CAT,8,,
0.6664911963565504,0.7856804001029323,0.05057393578854599,0.13194256011095792,8.0,32,1.0,wine,0,5,8,AR,8,0.16,1.0
0.4266047237599707,0.9245092934262779,0.03085303395531224,0.16514708493299726,16.0,64,2.0,wine,0,5,16,CAT,16,,
0.41145203129060776,0.933967972911394,0.029288774629190824,0.16392278139126318,16.0,64,1.0,wine,0,5,16,AR,16,0.16,1.0
0.21480418310421612,0.9830770001985192,0.015390745005780795,0.18303630390098077,24.0,96,2.0,wine,0,5,24,CAT,24,,
0.21802284250590837,0.9834879384333013,0.015411000443666133,0.18141326384707276,24.0,96,1.0,wine,0,5,24,AR,24,0.16,1.0
0.0906292444885971,0.9971264576357979,0.00660738357078762,0.1908715990975567,32.0,128,2.0,wine,0,5,32,CAT,32,,
0.10180059883591622,0.9965471349398816,0.00728550385149466,0.18966840096760879,32.0,128,1.0,wine,0,5,32,AR,32,0.16,1.0
0.0334626789397844,0.9996078772545323,0.002498893914589839,0.1938094522708958,40.0,160,2.0,wine,0,5,40,CAT,40,,
0.04311661927911584,0.9993792193726965,0.003143339547054231,0.19313976487628243,40.0,160,1.0,wine,0,5,40,AR,40,0.16,1.0
0.0010241061719090635,0.9999996099479017,8.118711431192561e-05,0.19517591667812692,64.0,256,2.0,wine,0,5,64,CAT,64,,
0.002229502596357547,0.9999982246893113,0.0001713926452371422,0.19512695865983576,64.0,256,1.0,wine,0,5,64,AR,64,0.16,1.0
2.6706618283804276e-06,0.9999999999972143,2.2235290258590399e-07,0.19520854611826108,100.0,400,2.0,wine,0,5,100,CAT,100,,
1.4446930170136365e-05,0.99999999992069,1.1689985258123804e-06,0.19520819158328023,100.0,400,1.0,wine,0,5,100,AR,100,0.16,1.0
5.89575207310099e-11,0.999999999999999,5.093728726877233e-12,0.1952086160688563,160.0,640,2.0,wine,0,5,160,CAT,160,,
1.5933892874276622e-09,0.9999999999999989,1.3465977137904043e-10,0.19520861603079606,160.0,640,1.0,wine,0,5,160,AR,160,0.16,1.0
0.9376785544699379,0.3475038539169969,0.11829544088383516,0.10216867876986253,0.0,0,2.0,wine,0,6,0,CAT,0,,
0.9376785544699379,0.3475038539169969,0.11829544088383516,0.10216867876986253,0.0,0,1.0,wine,0,6,0,AR,0,0.16,1.0
0.917963642214608,0.3997282277451427,0.1066562632167156,0.10288427804437335,1.0,5,2.0,wine,0,6,1,CAT,1,,
0.907641976550059,0.42577535105936914,0.10060058896744016,0.10390707623510163,1.0,5,1.0,wine,0,6,1,AR,1,0.16,1.0
0.8939410219678998,0.4585202722919947,0.09349339317303892,0.10577038315909325,2.0,10,2.0,wine,0,6,2,CAT,2,,
0.8815531264162916,0.4860514495898356,0.08755659967142335,0.10797041529600082,2.0,10,1.0,wine,0,6,2,AR,2,0.16,1.0
0.8488564564979999,0.5480309268371814,0.07383596460230975,0.11641936095906372,4.0,20,2.0,wine,0,6,4,CAT,4,,
0.8365727420915742,0.5699009114467876,0.07012099317362273,0.11879819835889736,4.0,20,1.0,wine,0,6,4,AR,4,0.16,1.0
0.7722626794748885,0.6545724960507371,0.05384907127439615,0.14010292096905072,8.0,40,2.0,wine,0,6,8,CAT,8,,
0.7579319264324977,0.6755475564839382,0.05105891641426779,0.14066498599588367,8.0,40,1.0,wine,0,6,8,AR,8,0.16,1.0
0.6072978452680046,0.8127325377261998,0.03385850211921837,0.17341456910110983,16.0,80,2.0,wine,0,6,16,CAT,16,,
0.5836639638307558,0.8348620464630954,0.03206655453248098,0.17232842862274586,16.0,80,1.0,wine,0,6,16,AR,16,0.16,1.0
0.39836430985187354,0.932765063126417,0.02158532584288454,0.1925496042950865,24.0,120,2.0,wine,0,6,24,CAT,24,,
0.38563868857651745,0.9398131244674032,0.02053419793999126,0.1911340713836841,24.0,120,1.0,wine,0,6,24,AR,24,0.16,1.0
0.21395185825032528,0.9834227218386777,0.012015782835602524,0.20312579944300366,32.0,160,2.0,wine,0,6,32,CAT,32,,
0.21922757920321706,0.9831691451615809,0.011984449417357858,0.20180620661247858,32.0,160,1.0,wine,0,6,32,AR,32,0.16,1.0
0.09744506379299944,0.9968326117693327,0.005718855538390214,0.20830836198001912,40.0,200,2.0,wine,0,6,40,CAT,40,,
0.11028545074029003,0.9960613263777836,0.006254471309039571,0.2073416201874933,40.0,200,1.0,wine,0,6,40,AR,40,0.16,1.0
0.0048051238222285644,0.9999923077424087,0.00031132842831497305,0.21161218994796474,64.0,320,2.0,wine,0,6,64,CAT,64,,
0.008534443898363877,0.9999766380793716,0.0005302807454605369,0.2114815256743318,64.0,320,1.0,wine,0,6,64,AR,64,0.16,1.0
1.9992340214669653e-05,0.9999999998588334,1.3960360231978288e-06,0.21174038031029946,100.0,500,2.0,wine,0,6,100,CAT,100,,
8.371037452138158e-05,0.9999999976003451,5.625633155239341e-06,0.21173878835095422,100.0,500,1.0,wine,0,6,100,AR,100,0.16,1.0
7.20767592390702e-10,0.999999999999999,5.3113658332459944e-11,0.2117408144610918,160.0,800,2.0,wine,0,6,160,CAT,160,,
1.4526569932475045e-08,0.9999999999999988,1.0393338994343714e-09,0.21174081417932172,160.0,800,1.0,wine,0,6,160,AR,160,0.16,1.0
0.9628057041350436,0.2701947003274131,0.09577297163990116,0.09408249402339762,0.0,0,2.0,wine,0,7,0,CAT,0,,
0.9628057041350436,0.2701947003274131,0.09577297163990116,0.09408249402339762,0.0,0,1.0,wine,0,7,0,AR,0,0.16,1.0
0.9516788714731335,0.3093162105043923,0.08651342096502372,0.09459226140556178,1.0,6,2.0,wine,0,7,1,CAT,1,,
0.9458966860596133,0.3288509991436164,0.08186989593206179,0.0953222466758895,1.0,6,1.0,wine,0,7,1,AR,1,0.16,1.0
0.9379096184629514,0.3546415408306325,0.07655729271534993,0.09665771270701425,2.0,12,2.0,wine,0,7,2,CAT,2,,
0.9305424532355785,0.3769898858245213,0.0722566827916943,0.09824667203325374,2.0,12,1.0,wine,0,7,2,AR,2,0.16,1.0
0.9106124752370817,0.4294884236939886,0.06316723336786445,0.10445199773466046,4.0,24,2.0,wine,0,7,4,CAT,4,,
0.9020994745654496,0.45091865626407535,0.06027631950077558,0.10630680607066945,4.0,24,1.0,wine,0,7,4,AR,4,0.16,1.0
0.8585476674463189,0.5328416561081682,0.05011420393788063,0.12325561740054498,8.0,48,2.0,wine,0,7,8,CAT,8,,
0.847906307474319,0.5545939286273392,0.04716695879827713,0.12404059200225075,8.0,48,1.0,wine,0,7,8,AR,8,0.16,1.0
0.7386068770034506,0.6968067106965182,0.03409948136014548,0.15415937477949676,16.0,96,2.0,wine,0,7,16,CAT,16,,
0.7156548353686927,0.7286998638378718,0.032380448748322715,0.15342798648205594,16.0,96,1.0,wine,0,7,16,AR,16,0.16,1.0
0.5525552361204913,0.8620851725144494,0.025687806847198496,0.17457478888279243,24.0,144,2.0,wine,0,7,24,CAT,24,,
0.5298683853299824,0.8806611992880324,0.02408021214198178,0.17344595353158926,24.0,144,1.0,wine,0,7,24,AR,24,0.16,1.0
0.34256499611174024,0.9578871700982939,0.017947033339338534,0.18822351402026702,32.0,192,2.0,wine,0,7,32,CAT,32,,
0.3385403554265894,0.9607531618025434,0.016943694861334242,0.18695640124641874,32.0,192,1.0,wine,0,7,32,AR,32,0.16,1.0
0.17987290657105431,0.989957731714998,0.010541876978205323,0.19684139853232904,40.0,240,2.0,wine,0,7,40,CAT,40,,
0.19065673079872525,0.9891573016244715,0.01052726345638458,0.1955877144131037,40.0,240,1.0,wine,0,7,40,AR,40,0.16,1.0
0.012988796974025094,0.999948377163447,0.0009342712882988175,0.20453565624308184,64.0,384,2.0,wine,0,7,64,CAT,64,,
0.01997147797862384,0.9998855821104012,0.0013430504240208607,0.20419897618332095,64.0,384,1.0,wine,0,7,64,AR,64,0.16,1.0
8.305348826309458e-05,0.9999999975997328,6.804527063931676e-06,0.2050202480637665,100.0,600,2.0,wine,0,7,100,CAT,100,,
0.00028026925723886816,0.9999999743135137,2.1686709521648176e-05,0.20501331187006877,100.0,600,1.0,wine,0,7,100,AR,100,0.16,1.0
4.835442789681156e-09,0.9999999999999992,4.3069223229940736e-10,0.20502279313584382,160.0,960,2.0,wine,0,7,160,CAT,160,,
7.439534835578362e-08,0.9999999999999971,6.356919227707965e-09,0.205022791152585,160.0,960,1.0,wine,0,7,160,AR,160,0.16,1.0
0.9379618959926268,0.34673834755606986,0.11335003006293647,0.10467490633796558,0.0,0,2.0,wine,0,9,0,CAT,0,,
