gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.12555534348986103,0.9956981835983257,0.008460289031033767,0.245782318722948,40.0,200,2.0,wine,2,6,40,CAT,40,,
0.006357077869833737,0.9999896002345379,0.0004945433771466381,0.2510924282607104,64.0,320,2.0,wine,2,6,64,CAT,64,,
2.6727111607754234e-05,0.9999999998060437,2.279254556998778e-06,0.25132356551690876,100.0,500,2.0,wine,2,6,100,CAT,100,,
9.677073674125547e-10,0.9999999999999994,8.765784510343604e-11,0.25132441393210736,160.0,800,2.0,wine,2,6,160,CAT,160,,
0.905557155846563,0.42422427735229934,0.12227422550688159,0.10742143572266674,0.0,0,2.0,wine,2,7,0,CAT,0,,
0.8674316870393298,0.5031204531031325,0.11010723867762257,0.10814868148072788,1.0,6,2.0,wine,2,7,1,CAT,1,,
0.8217639686550063,0.587140643913162,0.09591269942502603,0.11108200547084794,2.0,12,2.0,wine,2,7,2,CAT,2,,
0.7427782117503148,0.6957374167020167,0.07339781956846725,0.12185862995640202,4.0,24,2.0,wine,2,7,4,CAT,4,,
0.638376737260606,0.7856474591502743,0.050061008955349276,0.14501237454513174,8.0,48,2.0,wine,2,7,8,CAT,8,,
0.49586001401446606,0.874875572548273,0.02991132968154167,0.17473350656756934,16.0,96,2.0,wine,2,7,16,CAT,16,,
0.3589116392138764,0.937675751979425,0.01917898165936164,0.19049131756897042,24.0,144,2.0,wine,2,7,24,CAT,24,,
0.2251945525564164,0.9768757576449776,0.012070226962538034,0.19905311181660823,32.0,192,2.0,wine,2,7,32,CAT,32,,
0.12122419250277494,0.993607710856718,0.006855267680683688,0.20358865859323746,40.0,240,2.0,wine,2,7,40,CAT,40,,
0.009264537068486223,0.9999636164255131,0.0006099370983147788,0.20715123259024992,64.0,384,2.0,wine,2,7,64,CAT,64,,
6.117841285660375e-05,0.9999999983660076,4.51199127266142e-06,0.20735850826259644,100.0,600,2.0,wine,2,7,100,CAT,100,,
3.6152561125342147e-09,0.9999999999999988,2.8790323123907093e-10,0.20735957965843005,160.0,960,2.0,wine,2,7,160,CAT,160,,
0.9547166456163398,0.297516598836237,0.14271381637269964,0.10310226583448738,0.0,0,2.0,wine,2,9,0,CAT,0,,
0.9308194712531854,0.3722499464169499,0.12854458401319147,0.10413281491120058,1.0,8,2.0,wine,2,9,1,CAT,1,,
0.9021863783526569,0.451679632817159,0.11211499126835135,0.10825787556893267,2.0,16,2.0,wine,2,9,2,CAT,2,,
0.8512857670333612,0.5550152602577257,0.08640355646824063,0.12306214412188994,4.0,32,2.0,wine,2,9,4,CAT,4,,
0.7769596407430102,0.6502855123652331,0.06063893733442534,0.15380734594035475,8.0,64,2.0,wine,2,9,8,CAT,8,,
0.6602645969714793,0.7623344802242136,0.039171077420458764,0.19343283341627313,16.0,128,2.0,wine,2,9,16,CAT,16,,
0.5306322016319308,0.8577264736882368,0.02694738834054614,0.216059520275569,24.0,192,2.0,wine,2,9,24,CAT,24,,
0.39002090996700645,0.928749531218992,0.018860505526075714,0.22957778207906512,32.0,256,2.0,wine,2,9,32,CAT,32,,
0.2598112313984522,0.9701558579969913,0.013035928590184752,0.23768783878040511,40.0,320,2.0,wine,2,9,40,CAT,40,,
0.041322677481010366,0.9992808014718897,0.002590477998032295,0.2464901965435154,64.0,512,2.0,wine,2,9,64,CAT,64,,
0.000672665318250837,0.9999998000255849,5.056386606170554e-05,0.24755264704732438,100.0,800,2.0,wine,2,9,100,CAT,100,,
1.081832348407552e-07,0.999999999999994,9.1429080997524e-09,0.24756504587691786,160.0,1280,2.0,wine,2,9,160,CAT,160,,
0.9035157934172328,0.4285547935160986,0.10404420631001751,0.1106053020946635,0.0,0,2.0,wine,3,3,0,CAT,0,,
0.8626070546672533,0.5119924767263849,0.09369584944967453,0.11111725009083219,1.0,2,2.0,wine,3,3,1,CAT,1,,
0.8093364216656264,0.6078864247330948,0.08163543298330725,0.11319305538311274,2.0,4,2.0,wine,3,3,2,CAT,2,,
0.6946619775810099,0.7587884647046935,0.062408174376107774,0.12095730982760282,4.0,8,2.0,wine,3,3,4,CAT,4,,
0.46672103558600897,0.9189277277032852,0.04008921606563621,0.1381684127393587,8.0,16,2.0,wine,3,3,8,CAT,8,,
0.15978213924863968,0.9932369495685677,0.014738887601096599,0.15885964818855633,16.0,32,2.0,wine,3,3,16,CAT,16,,
0.045290120869763514,0.9995022064021555,0.004388541702808775,0.1661314876515924,24.0,48,2.0,wine,3,3,24,CAT,24,,
0.011695317893475474,0.9999668298245608,0.0011670551092000216,0.16818077460357844,32.0,64,2.0,wine,3,3,32,CAT,32,,
0.00285899695103962,0.9999979831502709,0.0002907820973303441,0.16869983674397754,40.0,80,2.0,wine,3,3,40,CAT,40,,
3.495917304283047e-05,0.9999999996856186,3.6654673647896724e-06,0.16885974095614828,64.0,128,2.0,wine,3,3,64,CAT,64,,
3.719576555243204e-08,0.9999999999999987,3.97572000714831e-09,0.16886161738427016,100.0,200,2.0,wine,3,3,100,CAT,100,,
3.176165894859237e-13,0.9999999999999992,3.439847778965909e-14,0.1688616193142935,160.0,320,2.0,wine,3,3,160,CAT,160,,
0.9652259615611665,0.2614169908944704,0.12865930233763911,0.10788583131623171,0.0,0,2.0,wine,3,5,0,CAT,0,,
0.9454956939357236,0.3325004587971652,0.11615343898841585,0.10868728375397252,1.0,4,2.0,wine,3,5,1,CAT,1,,
0.9202071217220724,0.4133197945360275,0.10249302413873859,0.11191799212764786,2.0,8,2.0,wine,3,5,2,CAT,2,,
0.8658537396384897,0.5409560464019844,0.08345335071364257,0.12387617898256126,4.0,16,2.0,wine,3,5,4,CAT,4,,
0.745147450510981,0.7132484326530014,0.06396597227764551,0.15132133183661062,8.0,32,2.0,wine,3,5,8,CAT,8,,
0.47500679596779993,0.9090875652331346,0.037633955062195815,0.19228604774770108,16.0,64,2.0,wine,3,5,16,CAT,16,,
0.24338323803546036,0.9797313833675632,0.019874151669606377,0.21454699738697924,24.0,96,2.0,wine,3,5,24,CAT,24,,
0.10359422114771522,0.996571022210416,0.008966461171533794,0.22478687234715286,32.0,128,2.0,wine,3,5,32,CAT,32,,
0.03842881017061621,0.9995306939445292,0.0035008396800288873,0.22882911241708598,40.0,160,2.0,wine,3,5,40,CAT,40,,
0.0011824897879072185,0.9999995251664441,0.00011841009973492479,0.23081129055492494,64.0,256,2.0,wine,3,5,64,CAT,64,,
3.0901458944778377e-06,0.999999999996567,3.294521804050532e-07,0.2308622285840158,100.0,400,2.0,wine,3,5,100,CAT,100,,
6.82772275196126e-11,0.9999999999999996,7.59569378784745e-12,0.23086234416293758,160.0,640,2.0,wine,3,5,160,CAT,160,,
0.9352109489363025,0.3540910631315886,0.13030628599555236,0.10489705137803743,0.0,0,2.0,wine,3,6,0,CAT,0,,
0.9142696666208285,0.40834297893729615,0.11737660794358358,0.10574231292279362,1.0,5,2.0,wine,3,6,1,CAT,1,,
0.88920064233866,0.4681765096903123,0.10240844910649077,0.10914147676164251,2.0,10,2.0,wine,3,6,2,CAT,2,,
0.8442253842026205,0.5546955760279558,0.07904445285053685,0.12152309159275493,4.0,20,2.0,wine,3,6,4,CAT,4,,
0.7718829476129333,0.6528701560824817,0.05549459705493188,0.14792105671115155,8.0,40,2.0,wine,3,6,8,CAT,8,,
0.6117312763529609,0.808439764629265,0.036159397322239335,0.18275364409164477,16.0,80,2.0,wine,3,6,16,CAT,16,,
0.40629962582419743,0.9291976483892783,0.02431024414668108,0.2030301653670466,24.0,120,2.0,wine,3,6,24,CAT,24,,
0.22085468276570736,0.982167641284667,0.01419542944286773,0.21496350906523093,32.0,160,2.0,wine,3,6,32,CAT,32,,
0.10144006956241594,0.9965610127151472,0.006992962551782518,0.22118724882957355,40.0,200,2.0,wine,3,6,40,CAT,40,,
0.00506038454119213,0.9999915871734855,0.0003989863911032535,0.22541688825709003,64.0,320,2.0,wine,3,6,64,CAT,64,,
2.1157354845493732e-05,0.999999999845451,1.823065461854234e-06,0.22559401523254125,100.0,500,2.0,wine,3,6,100,CAT,100,,
7.643340523448818e-10,0.9999999999999991,6.988374683725544e-11,0.22559464781814645,160.0,800,2.0,wine,3,6,160,CAT,160,,
0.9616776260840353,0.27418268269417206,0.16022766215173984,0.11186873528488271,0.0,0,2.0,wine,3,7,0,CAT,0,,
0.9368399137654185,0.3587928769166223,0.1443481724428293,0.1130655289694239,1.0,6,2.0,wine,3,7,1,CAT,1,,
0.9063784471597721,0.4490045192393888,0.1260265252429574,0.11784844315128506,2.0,12,2.0,wine,3,7,2,CAT,2,,
0.8484612987901644,0.5692301843740788,0.09765432911597144,0.13494346066946233,4.0,24,2.0,wine,3,7,4,CAT,4,,
0.749328119757149,0.6933116038786216,0.06979562743263068,0.17038975398941672,8.0,48,2.0,wine,3,7,8,CAT,8,,
0.5833669992655296,0.8278758866841202,0.047133841667099025,0.21704075920211405,16.0,96,2.0,wine,3,7,16,CAT,16,,
0.42932104299685064,0.9123641968039155,0.03342610319342032,0.24510666809710802,24.0,144,2.0,wine,3,7,24,CAT,24,,
0.2770384604811807,0.9661344436208684,0.022322384483421637,0.262637818700546,32.0,192,2.0,wine,3,7,32,CAT,32,,
0.1528422415149164,0.9903543528228816,0.013096244166402279,0.272957175178721,40.0,240,2.0,wine,3,7,40,CAT,40,,
0.012139299508320761,0.9999422309301941,0.001210093056678847,0.2818144897059866,64.0,384,2.0,wine,3,7,64,CAT,64,,
8.154361315207604e-05,0.9999999973147415,9.07639086521748e-06,0.2823730256564011,100.0,600,2.0,wine,3,7,100,CAT,100,,
4.853197244884781e-09,0.9999999999999997,5.822224355392777e-10,0.2823760402515054,160.0,960,2.0,wine,3,7,160,CAT,160,,
0.9527306004084503,0.303816396933003,0.1416760109464863,0.10931671298522626,0.0,0,2.0,wine,3,9,0,CAT,0,,
0.9412819197115125,0.3392842943585918,0.1283160587563038,0.11027517797817916,1.0,8,2.0,wine,3,9,1,CAT,1,,
0.9268720738763739,0.3814833243015748,0.11501355492059354,0.11413123458361449,2.0,16,2.0,wine,3,9,2,CAT,2,,
0.8974613505218036,0.4551639741496907,0.1000103549513409,0.12847923795187047,4.0,32,2.0,wine,3,9,4,CAT,4,,
0.8424798442217449,0.5567880044289014,0.08570696212733224,0.1636719595703556,8.0,64,2.0,wine,3,9,8,CAT,8,,
0.7474979245934666,0.6775185377625027,0.0640716420767898,0.2256591610496648,16.0,128,2.0,wine,3,9,16,CAT,16,,
0.6436700238656882,0.7776950280125482,0.05386970816304638,0.27054874768439763,24.0,192,2.0,wine,3,9,24,CAT,24,,
0.5161977954658459,0.8688856683718397,0.04423553413256514,0.30483784631765104,32.0,256,2.0,wine,3,9,32,CAT,32,,
0.37261011446489434,0.9380151760282892,0.03275403554848527,0.33085953728190887,40.0,320,2.0,wine,3,9,40,CAT,40,,
0.06787870427137964,0.998293286967372,0.0064456690178184796,0.36513839116757124,64.0,512,2.0,wine,3,9,64,CAT,64,,
0.0011726096442823324,0.9999994797667712,0.00012284656094708693,0.369590884588423,100.0,800,2.0,wine,3,9,100,CAT,100,,
1.9298681869317665e-07,0.9999999999999848,2.2053765382675074e-08,0.36964218577307706,160.0,1280,2.0,wine,3,9,160,CAT,160,,
0.8693996766960411,0.49410950422028793,0.13677637295895062,0.123221876481076,0.0,0,2.0,wine,4,3,0,CAT,0,,
0.8195854623249992,0.5784881965072286,0.12314051942569616,0.12401530588956522,1.0,2,2.0,wine,4,3,1,CAT,1,,
0.7563506693721196,0.6723533460518888,0.10714756093083282,0.12721789103951736,2.0,4,2.0,wine,4,3,2,CAT,2,,
0.6298743001916963,0.8086125243126677,0.08135035565849368,0.13900217740205276,4.0,8,2.0,wine,4,3,4,CAT,4,,
0.4094452388749984,0.9356322951581237,0.05140678726179374,0.16416235775950433,8.0,16,2.0,wine,4,3,8,CAT,8,,
0.1375332736965895,0.9941970689616751,0.01868048152319049,0.192916365283296,16.0,32,2.0,wine,4,3,16,CAT,16,,
0.038787618591000744,0.9995598514895834,0.00554708555097075,0.2026987829166362,24.0,48,2.0,wine,4,3,24,CAT,24,,
0.009996177565934385,0.9999704628502889,0.0014737275549594813,0.2054241774878512,32.0,64,2.0,wine,4,3,32,CAT,32,,
0.002441224720732076,0.999998202900728,0.0003670294420262114,0.2061109688514084,40.0,80,2.0,wine,4,3,40,CAT,40,,
2.981710484982496e-05,0.9999999997204901,4.6244156290139896e-06,0.20632182570675128,64.0,128,2.0,wine,4,3,64,CAT,64,,
3.171043811494943e-08,0.9999999999999994,5.0149550026447374e-09,0.20632428960925564,100.0,200,2.0,wine,4,3,100,CAT,100,,
2.7070764621483153e-13,0.9999999999999998,4.3386580560857286e-14,0.20632429213643044,160.0,320,2.0,wine,4,3,160,CAT,160,,
0.9435579330900822,0.3312075284512252,0.1057456506073178,0.10166194359471147,0.0,0,2.0,wine,4,5,0,CAT,0,,
0.9252714412032468,0.38238129566890766,0.09538780859675854,0.10223699936558284,1.0,4,2.0,wine,4,5,1,CAT,1,,
0.9023466994437923,0.4416941640311753,0.08382083356656615,0.10456433982321311,2.0,8,2.0,wine,4,5,2,CAT,2,,
0.8556159103795196,0.5398713446605259,0.06694008019191502,0.1132677333467948,4.0,16,2.0,wine,4,5,4,CAT,4,,
0.7587571724871793,0.6800509275479568,0.04927440489867924,0.1333057736396924,8.0,32,2.0,wine,4,5,8,CAT,8,,
0.5207198730833339,0.8809502848514275,0.027988995173462088,0.16229880580319855,16.0,64,2.0,wine,4,5,16,CAT,16,,
0.27952475207427196,0.9727604909174917,0.014846183791895971,0.1775482192593878,24.0,96,2.0,wine,4,5,24,CAT,24,,
0.1218451670512258,0.9954690641955072,0.0067706956340545755,0.1845238934270733,32.0,128,2.0,wine,4,5,32,CAT,32,,
0.04577318076918509,0.9993879673670448,0.0026632765089902597,0.18729306676368118,40.0,160,2.0,wine,4,5,40,CAT,40,,
0.0014291865304373902,0.9999993856226014,9.092739474752084e-05,0.1886626475594515,64.0,256,2.0,wine,4,5,64,CAT,64,,
3.7558033406637515e-06,0.9999999999955598,2.5389735866227046e-07,0.18869831253428115,100.0,400,2.0,wine,4,5,100,CAT,100,,
8.317776997289861e-11,0.9999999999999989,5.8621986814528956e-12,0.18869839439593938,160.0,640,2.0,wine,4,5,160,CAT,160,,
0.9030961068878137,0.4294384958571738,0.12390336589553574,0.10371856083674608,0.0,0,2.0,wine,4,6,0,CAT,0,,
0.8701470858202626,0.4969065372396321,0.11166825642387666,0.10449171121089293,1.0,5,2.0,wine,4,6,1,CAT,1,,
0.8302624765284833,0.5707846462481068,0.09769107210256593,0.10760605340961214,2.0,10,2.0,wine,4,6,2,CAT,2,,
0.7583238095106938,0.674582151797877,0.07639956530665466,0.11903369396386135,4.0,20,2.0,wine,4,6,4,CAT,4,,
0.6505204909400252,0.7768539044785645,0.05456150523662894,0.14398289878104148,8.0,40,2.0,wine,4,6,8,CAT,8,,
0.4793774494236339,0.8865364731754893,0.0325200488615194,0.17771213404227482,16.0,80,2.0,wine,4,6,16,CAT,16,,
0.31085073654537065,0.955924504949663,0.019432037765090768,0.19581792037072984,24.0,120,2.0,wine,4,6,24,CAT,24,,
0.16788462224029876,0.9880909844378929,0.01065820245932821,0.20503965480259567,32.0,160,2.0,wine,4,6,32,CAT,32,,
0.07697927717454926,0.9976091108750438,0.005112653529963187,0.2093328290078723,40.0,200,2.0,wine,4,6,40,CAT,40,,
0.0038383697796127453,0.999994109635815,0.00028567364368252125,0.21200488636036724,64.0,320,2.0,wine,4,6,64,CAT,64,,
1.6051904987841996e-05,0.9999999998942122,1.2990061873490554e-06,0.21210823102507384,100.0,500,2.0,wine,4,6,100,CAT,100,,
5.79984936483194e-10,0.9999999999999988,4.9721041828028606e-11,0.21210858605163066,160.0,800,2.0,wine,4,6,160,CAT,160,,
0.9746917126214492,0.22355327183260912,0.1173812343316261,0.09372518374889975,0.0,0,2.0,wine,4,7,0,CAT,0,,
0.9650314278161201,0.265056921304964,0.10607044770987896,0.09449278588241732,1.0,6,2.0,wine,4,7,1,CAT,1,,
0.9524101801513182,0.3152470117329559,0.09403092269741202,0.09758249767507059,2.0,12,2.0,wine,4,7,2,CAT,2,,
0.9233401586500172,0.40882563376861153,0.07828330341166286,0.10900349866816048,4.0,24,2.0,wine,4,7,4,CAT,4,,
0.8468858645640578,0.5754419694986965,0.06429450152679807,0.1357154237612066,8.0,48,2.0,wine,4,7,8,CAT,8,,
0.6449682723513361,0.8055821877805583,0.045242223778702274,0.1799542828080446,16.0,96,2.0,wine,4,7,16,CAT,16,,
0.44232405918014267,0.9178395030027949,0.030689979006979458,0.20943090281113488,24.0,144,2.0,wine,4,7,24,CAT,24,,
0.268666669556128,0.9715690896956112,0.01992965886465444,0.22720096526271524,32.0,192,2.0,wine,4,7,32,CAT,32,,
0.14239005991577475,0.9923021103167972,0.011540457770576882,0.23715166176828278,40.0,240,2.0,wine,4,7,40,CAT,40,,
0.010735903674048777,0.9999554359698432,0.0010511023393691239,0.2453266485894762,64.0,384,2.0,wine,4,7,64,CAT,64,,
7.066606132933651e-05,0.9999999979474649,7.840084191333468e-06,0.24582404284844317,100.0,600,2.0,wine,4,7,100,CAT,100,,
4.171960396846295e-09,0.9999999999999994,5.018018191141153e-10,0.24582668226768445,160.0,960,2.0,wine,4,7,160,CAT,160,,
0.9598670710922634,0.28045535443766806,0.1174137737494433,0.09533764950758249,0.0,0,2.0,wine,4,9,0,CAT,0,,
0.9442251954421066,0.33303397760191106,0.10613065782942754,0.09609278870376378,1.0,8,2.0,wine,4,9,1,CAT,1,,
0.9248617137416663,0.39272745325091857,0.09421593710518374,0.09913465053870346,2.0,16,2.0,wine,4,9,2,CAT,2,,
0.8869342089674295,0.4853439606670135,0.07876342411249214,0.11041797508270376,4.0,32,2.0,wine,4,9,4,CAT,4,,
0.8197789728446001,0.5961046608841871,0.06329025342551273,0.13701106014812053,8.0,64,2.0,wine,4,9,8,CAT,8,,
0.7033844460397524,0.7260511292692082,0.04441002331705645,0.179811532113009,16.0,128,2.0,wine,4,9,16,CAT,16,,
0.5796660004706445,0.827448732257609,0.035420033748868644,0.2084912959644131,24.0,192,2.0,wine,4,9,24,CAT,24,,
0.447386911350626,0.904062367034987,0.02708423673614695,0.22895402216504665,32.0,256,2.0,wine,4,9,32,CAT,32,,
0.315564349579631,0.9551577471476845,0.019515007340230095,0.24325663236632564,40.0,320,2.0,wine,4,9,40,CAT,40,,
0.05612059898116514,0.9987278250713247,0.004154896165283502,0.2609798860790866,64.0,512,2.0,wine,4,9,64,CAT,64,,
0.0009613864181828324,0.9999996177239294,8.435623105301894e-05,0.26337238681252195,100.0,800,2.0,wine,4,9,100,CAT,100,,
1.5768623785614137e-07,0.9999999999999886,1.5511788879066124e-08,0.26340223659346523,160.0,1280,2.0,wine,4,9,160,CAT,160,,
0.9209344908218984,0.3897174150773994,0.12316892759635582,0.09987490127275514,0.0,0,2.0,breast_cancer,0,3,0,CAT,0,,
0.8813398217441129,0.48016302130712274,0.1109581573314197,0.10066812313106409,1.0,2,2.0,breast_cancer,0,3,1,CAT,1,,
0.8294083344644135,0.5838296068369597,0.09685285666782588,0.10385902137557027,2.0,4,2.0,breast_cancer,0,3,2,CAT,2,,
0.7156054267962523,0.7455952591560161,0.07473242252312406,0.11549734635690179,4.0,8,2.0,breast_cancer,0,3,4,CAT,4,,
0.4833418026217923,0.9160212866933268,0.04902520323255349,0.14028228923558084,8.0,16,2.0,breast_cancer,0,3,8,CAT,8,,
0.16594740822012843,0.9931771049290431,0.018278960810789176,0.16937780738434302,16.0,32,2.0,breast_cancer,0,3,16,CAT,16,,
0.04707245895127014,0.9995009281513098,0.00545984264150501,0.17955769858928433,24.0,48,2.0,breast_cancer,0,3,24,CAT,24,,
0.012159106636856482,0.9999667474017377,0.0014535676567773248,0.18243216386204225,32.0,64,2.0,breast_cancer,0,3,32,CAT,32,,
0.00297279772739126,0.9999979758422928,0.0003623543347674347,0.18316245520683122,40.0,80,2.0,breast_cancer,0,3,40,CAT,40,,
3.635663254022617e-05,0.9999999996836286,4.570163418523064e-06,0.1833881599813591,64.0,128,2.0,breast_cancer,0,3,64,CAT,64,,
3.868514572006606e-08,0.9999999999999996,4.957990911045607e-09,0.18339082123777248,100.0,200,2.0,breast_cancer,0,3,100,CAT,100,,
3.3032104695642716e-13,0.9999999999999997,4.290093899186542e-14,0.1833908239839999,160.0,320,2.0,breast_cancer,0,3,160,CAT,160,,
0.9338911699856405,0.35755738367827217,0.12719361632851547,0.1218271156742165,0.0,0,2.0,breast_cancer,0,5,0,CAT,0,,
0.909253237336237,0.420475585600568,0.11488150172810192,0.12252137366217869,1.0,4,2.0,breast_cancer,0,5,1,CAT,1,,
0.878283789248372,0.4924324469299203,0.10159628416590567,0.12533226211590467,2.0,8,2.0,breast_cancer,0,5,2,CAT,2,,
0.8155008088556222,0.6066685873504835,0.08359600283384096,0.13590778806355427,4.0,16,2.0,breast_cancer,0,5,4,CAT,4,,
0.6927564803738628,0.7514410110909961,0.06606455114668879,0.16120730647453843,8.0,32,2.0,breast_cancer,0,5,8,CAT,8,,
0.44661160444887515,0.9133835034291226,0.04357237740556218,0.20227121892533936,16.0,64,2.0,breast_cancer,0,5,16,CAT,16,,
0.233159917843891,0.979472905285253,0.025869667502928632,0.22799989896484693,24.0,96,2.0,breast_cancer,0,5,24,CAT,24,,
0.1004127159358072,0.9964662212685915,0.012442330791586893,0.2416797502411569,32.0,128,2.0,breast_cancer,0,5,32,CAT,32,,
0.03749933810637503,0.9995162126448802,0.005016865092545799,0.24766622813234015,40.0,160,2.0,breast_cancer,0,5,40,CAT,40,,
0.0011633405924512796,0.9999995168130346,0.00017555866662620888,0.25085541949785517,64.0,256,2.0,breast_cancer,0,5,64,CAT,64,,
3.0499786792664036e-06,0.9999999999965465,4.942129437127008e-07,0.25094546452373767,100.0,400,2.0,breast_cancer,0,5,100,CAT,100,,
6.748154091435341e-11,0.9999999999999998,1.1446130688536302e-11,0.25094568150265356,160.0,640,2.0,breast_cancer,0,5,160,CAT,160,,
0.9498849904345158,0.31259959204582893,0.10222980924569937,0.0988100462688124,0.0,0,2.0,breast_cancer,0,6,0,CAT,0,,
0.9410952311815449,0.339067221714822,0.09273073736731116,0.09936302747138626,1.0,5,2.0,breast_cancer,0,6,1,CAT,1,,
0.9296121750470949,0.37224454293594134,0.08372494387777342,0.10160626720652327,2.0,10,2.0,breast_cancer,0,6,2,CAT,2,,
0.9033291329466351,0.43984701326557657,0.07502213535180015,0.11023522328287415,4.0,20,2.0,breast_cancer,0,6,4,CAT,4,,
0.8358539397725744,0.5738236739701504,0.06926123461154446,0.13351307307023758,8.0,40,2.0,breast_cancer,0,6,8,CAT,8,,
0.6457611969999744,0.7984808558852402,0.053680610023267274,0.18240762568468105,16.0,80,2.0,breast_cancer,0,6,16,CAT,16,,
0.4197215922712314,0.9309135867464503,0.03567999840322018,0.21991878175322058,24.0,120,2.0,breast_cancer,0,6,24,CAT,24,,
0.22586730180274733,0.982842442169729,0.02033386609518399,0.24263916402166616,32.0,160,2.0,breast_cancer,0,6,32,CAT,32,,
0.10326446966218243,0.996671873495895,0.009886064122510618,0.2541550363373177,40.0,200,2.0,breast_cancer,0,6,40,CAT,40,,
0.0051286065534341075,0.9999916780501233,0.0005572645804007193,0.2617260274314446,64.0,320,2.0,breast_cancer,0,6,64,CAT,64,,
2.1413086838605246e-05,0.9999999998451932,2.537973818896786e-06,0.262033212366551,100.0,500,2.0,breast_cancer,0,6,100,CAT,100,,
7.73181852109786e-10,0.9999999999999999,9.71832441772203e-11,0.26203429094197966,160.0,800,2.0,breast_cancer,0,6,160,CAT,160,,
0.9614929234348861,0.2748296894162534,0.09075077968131016,0.07605779320574867,0.0,0,2.0,breast_cancer,0,7,0,CAT,0,,
0.9470162936199927,0.32461922065933957,0.08201458950294852,0.07662340062302982,1.0,6,2.0,breast_cancer,0,7,1,CAT,1,,
0.928651077388732,0.3827833735062032,0.07274145707567982,0.07890428375955204,2.0,12,2.0,breast_cancer,0,7,2,CAT,2,,
0.8903433015786512,0.4798711428009849,0.060624743398979754,0.08738967699830695,4.0,24,2.0,breast_cancer,0,7,4,CAT,4,,
0.8139115115392841,0.6101364805276033,0.04899817818633841,0.1074650197865356,8.0,48,2.0,breast_cancer,0,7,8,CAT,8,,
0.6660373184039399,0.766717501285166,0.03252364956599197,0.1401169492956948,16.0,96,2.0,breast_cancer,0,7,16,CAT,16,,
0.4952899582195552,0.8855003026171756,0.022833882887832682,0.1607047534540746,24.0,144,2.0,breast_cancer,0,7,24,CAT,24,,
0.31470012143486453,0.9595246015235862,0.015999642396041316,0.17327747569258972,32.0,192,2.0,breast_cancer,0,7,32,CAT,32,,
0.17043490930105376,0.9892486444453789,0.009745161737101837,0.18087821077923652,40.0,240,2.0,breast_cancer,0,7,40,CAT,40,,
0.01310775183715533,0.9999393488460465,0.0009354113570277085,0.187813545126107,64.0,384,2.0,breast_cancer,0,7,64,CAT,64,,
8.674364529715652e-05,0.9999999971735007,7.086118014753668e-06,0.188282747071165,100.0,600,2.0,breast_cancer,0,7,100,CAT,100,,
5.130220466212126e-09,0.9999999999999994,4.55959398373689e-10,0.18828538271844625,160.0,960,2.0,breast_cancer,0,7,160,CAT,160,,
0.9586987398830933,0.28442349788048205,0.1176406794037319,0.09132649143287394,0.0,0,2.0,breast_cancer,0,9,0,CAT,0,,
0.94329368292677,0.3354489437242753,0.10603336245933599,0.09211755492097272,1.0,8,2.0,breast_cancer,0,9,1,CAT,1,,
0.924960335871998,0.3912784792343845,0.09280480018172081,0.09529492606019947,2.0,16,2.0,breast_cancer,0,9,2,CAT,2,,
0.8922645633696323,0.4704937495128453,0.07284850939757007,0.1068509308205894,4.0,32,2.0,breast_cancer,0,9,4,CAT,4,,
0.8388169972986611,0.5618621998518145,0.054295718490154285,0.13181085365019496,8.0,64,2.0,breast_cancer,0,9,8,CAT,8,,
0.7152494198279055,0.7185973150173147,0.043155181511586496,0.16796897606293643,16.0,128,2.0,breast_cancer,0,9,16,CAT,16,,
0.5694291256343217,0.8395856568512731,0.03617626123713206,0.19502489306553955,24.0,192,2.0,breast_cancer,0,9,24,CAT,24,,
0.4300709760373983,0.913662944799772,0.027541177795211386,0.21652161130301248,32.0,256,2.0,breast_cancer,0,9,32,CAT,32,,
0.30045271103030646,0.9597100720261148,0.01950903674844695,0.23192526108448522,40.0,320,2.0,breast_cancer,0,9,40,CAT,40,,
0.05283580057062874,0.9988530649829348,0.004052516648193581,0.2505783902207984,64.0,512,2.0,breast_cancer,0,9,64,CAT,64,,
0.0008998659974650259,0.999999658544318,8.279475462352363e-05,0.25299624601572135,100.0,800,2.0,breast_cancer,0,9,100,CAT,100,,
1.472118146066136e-07,0.9999999999999907,1.5320675594313366e-08,0.25302598248952957,160.0,1280,2.0,breast_cancer,0,9,160,CAT,160,,
0.9070433480716459,0.42103724861225517,0.10164940660334543,0.08529221947505151,0.0,0,2.0,breast_cancer,1,3,0,CAT,0,,
0.870123422833073,0.498209291393263,0.09161878747042955,0.08592501315850559,1.0,2,2.0,breast_cancer,1,3,1,CAT,1,,
0.821299781850145,0.5891721066405615,0.08017956017201236,0.08847427410329625,2.0,4,2.0,breast_cancer,1,3,2,CAT,2,,
0.7122115461289148,0.7408453081434465,0.06266495453924108,0.09783407082205411,4.0,8,2.0,breast_cancer,1,3,4,CAT,4,,
0.4834831415748368,0.9131543645165334,0.042234618219474114,0.11822046949136693,8.0,16,2.0,breast_cancer,1,3,8,CAT,8,,
